year,weekofyear,city,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2009,44,1,2009-10-29,0.13711999999999996,-6.666667e-05,0.2418571,0.22704290000000002,300.757142857,300.8,295.995714286,302.6,15.38,75.4471428571,10.07,2.8857142857099998,29.1,6.5,33.9,25.0,2.1
2009,45,1,2009-11-05,0.12123999999999999,-0.1572,0.1306714,0.14438570000000003,300.407142857,300.414285714,295.571428571,302.3,9.11,75.0357142857,12.01,2.82857142857,28.271428571399998,5.71428571429,32.2,25.0,36.0
2009,46,1,2009-11-12,0.156476674,-0.20600000000000002,0.23208330000000002,0.10268569999999999,300.20428571400004,300.135714286,295.95428571400004,301.9,37.29,77.66571428569999,51.55,2.3857142857099998,27.4,5.42857142857,30.6,22.8,121.1
2009,47,1,2009-11-19,0.0291,-0.03568,0.13498329999999997,0.1323,300.104285714,300.314285714,296.135714286,303.3,19.1,79.05428571430001,94.13,3.17142857143,27.728571428600002,6.9,32.8,23.9,97.3
2009,48,1,2009-11-26,-0.0033,0.099981666,0.2258857,0.1390429,299.988571429,300.135714286,296.444285714,301.9,12.5,81.1328571429,41.17,2.9285714285699997,27.3,6.21428571429,32.8,23.3,68.7
2009,49,1,2009-12-03,0.17255,0.1421,0.21545709999999998,0.2151571,300.038571429,300.15,295.387142857,302.0,1.42,75.7842857143,3.27,2.6428571428599996,26.8571428571,6.2,30.6,23.3,20.1
2009,50,1,2009-12-10,-0.0192,-0.04448,0.1941167,0.1522,300.025714286,300.221428571,295.412857143,301.8,11.5,75.99,0.0,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0
2009,51,1,2009-12-17,0.3517,0.17815,0.2365571,0.21472860000000002,299.718571429,299.814285714,295.38,301.4,17.9,77.19142857140001,1.88,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4
2009,52,1,2009-12-24,-0.07163333,-0.0481,0.172225,0.1085875,299.448571429,299.55714285700003,294.702857143,301.5,3.0,75.3514285714,0.0,2.65714285714,26.714285714299997,6.04285714286,31.7,22.8,1.8
2010,53,1,2010-01-01,0.12604976457560324,0.12680303629637038,0.20770172325301206,0.20172090520481928,298.8182953761304,299.3530710835024,295.41917874398797,303.6234299516908,42.171135265700485,82.49981021394419,38.35432367149759,5.124568668047004,27.369586869400248,7.81099068835505,32.53462469733656,22.36855036855037,34.27858880778589
2010,1,1,2010-01-08,0.332,0.0412,0.2023833,0.1897,298.66,298.828571429,294.777142857,301.7,17.76,79.3242857143,0.0,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3
2010,2,1,2010-01-15,0.0227,0.0227,0.1767714,0.15821429999999997,298.452857143,298.664285714,294.4,301.6,16.97,78.6457142857,6.24,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6
2010,3,1,2010-01-22,0.2409,0.11044000000000001,0.1177714,0.1079,297.837142857,297.957142857,295.218571429,300.5,56.9,85.5385714286,0.0,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7
2010,4,1,2010-01-29,0.0799,0.03605,0.21594290000000002,0.1729714,298.541428571,298.642857143,294.9,301.1,7.77,80.38,8.69,2.7142857142900003,25.785714285700003,5.54285714286,30.6,22.8,20.3
2010,5,1,2010-02-05,0.0375,0.0782,0.1250143,0.13475710000000002,298.19,298.285714286,292.887142857,299.7,7.6,72.6085714286,0.0,2.02857142857,24.971428571399997,6.72857142857,28.9,20.0,5.2
2010,6,1,2010-02-12,0.478,0.21323330000000001,0.26252859999999995,0.2623,298.76,298.957142857,293.44142857099996,301.7,0.3,72.5285714286,0.0,3.7142857142900003,26.3142857143,7.7,31.1,21.7,0.0
2010,7,1,2010-02-19,0.058813333999999995,0.0286,0.13875,0.1762286,298.837142857,299.19285714299997,294.39428571400003,302.3,2.5,76.6557142857,0.0,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8
2010,8,1,2010-02-26,-0.02973333,-0.06515,0.09831667,0.08487143,298.607142857,298.714285714,294.44,302.0,30.3,78.02,20.28,2.6857142857099996,26.7571428571,6.6,32.8,22.2,4.8
2010,9,1,2010-03-05,0.0479,0.00168,0.1630833,0.1480167,299.298571429,299.635714286,295.81142857099996,302.0,15.29,81.30571428569999,0.0,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6
2010,10,1,2010-03-12,0.06766334,-0.0111,0.04485714,0.02208571,298.218571429,298.25,294.538571429,302.2,43.5,80.4328571429,0.0,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0
2010,11,1,2010-03-19,-0.10099999999999999,-0.12143330000000001,0.2296429,0.17761429999999997,298.168571429,298.23571428599996,294.44285714299997,302.1,26.1,80.00857142859999,0.0,2.9,26.1857142857,6.514285714290001,33.3,21.1,35.1
2010,12,1,2010-03-26,-0.008233333,-0.0748,0.28537140000000005,0.1961,299.937142857,300.135714286,295.708571429,302.9,1.8,77.8571428571,6.92,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3
2010,13,1,2010-04-02,-0.06055,0.00845,0.3026857,0.2249429,299.79,300.085714286,294.957142857,301.9,0.8,74.9657142857,0.0,3.08571428571,27.5571428571,7.014285714289999,31.7,23.3,0.0
2010,14,1,2010-04-09,-0.073,-0.05613333,0.2341286,0.1856857,298.801428571,298.98571428599996,293.36,302.0,6.85,72.2,11.01,2.85714285714,26.771428571399998,6.75714285714,33.9,22.2,0.0
2010,15,1,2010-04-16,0.0197,0.0132,0.16812860000000002,0.13475710000000002,298.541428571,298.65,293.57428571400004,300.6,12.3,74.1542857143,0.0,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6
2010,16,1,2010-04-23,0.06955,0.14195975400000002,0.11774289999999998,0.0991,298.62857142900003,298.778571429,295.007142857,301.7,48.3,80.63,28.28,2.55714285714,26.528571428600003,5.8,32.2,22.8,48.4
2010,17,1,2010-04-30,-0.2154,-0.04085,0.0683,0.05615714,299.662857143,299.828571429,296.55857142900004,301.8,30.9,83.18,43.33,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9
2010,18,1,2010-05-07,0.00145,-0.0115,0.2146,0.2137857,300.294285714,300.364285714,296.421428571,303.1,24.08,79.6928571429,13.3,3.27142857143,28.528571428600003,6.4,34.4,22.8,31.7
2010,19,1,2010-05-14,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,299.50285714299997,299.657142857,295.551428571,301.9,14.2,79.1685714286,19.1,2.4285714285699997,27.0,5.62857142857,30.6,23.3,83.3
2010,20,1,2010-05-21,0.0653,0.0993,0.17331429999999998,0.16714289999999998,299.791428571,299.842857143,296.314285714,301.8,41.5,81.3571428571,17.51,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3
2010,21,1,2010-05-28,0.1254,0.02483333,0.1619,0.2083571,300.344285714,300.521428571,296.451428571,302.5,15.6,79.4028571429,31.56,3.2142857142900003,28.214285714299997,6.75714285714,32.8,23.9,61.5
2010,22,1,2010-06-04,0.05803333,0.0776,0.08121667,0.10785710000000001,300.362857143,300.357142857,297.661428571,302.7,174.8,85.3457142857,125.84,2.4,28.4285714286,5.7,32.8,25.0,56.2
2010,23,1,2010-06-11,-0.0351,-0.022475,0.15555,0.1512714,300.93857142900004,301.12857142900003,297.39428571400003,303.2,8.1,81.3028571429,62.16,3.1142857142900002,28.971428571399997,5.87142857143,33.3,25.0,17.7
2010,24,1,2010-06-18,0.0371,0.072075,0.3342857,0.27322859999999993,301.03,301.114285714,296.988571429,302.9,13.08,78.86428571430001,18.94,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4
2010,25,1,2010-06-25,0.072175,0.05403333,0.1621,0.1322429,300.268571429,300.278571429,297.1,302.7,78.6,83.0014285714,64.77,2.2142857142900003,27.4571428571,4.92857142857,31.7,23.3,100.1
2010,26,1,2010-07-02,-0.0817,-0.0171,0.17854289999999998,0.1252143,300.312857143,300.421428571,297.302857143,302.6,36.12,83.69142857140001,78.93,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2
2010,27,1,2010-07-09,-0.0153,-0.005,0.21438569999999998,0.17655710000000002,300.87142857099997,300.978571429,297.5,302.7,27.57,82.0114285714,9.91,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0
2010,28,1,2010-07-16,0.099,0.0356,0.2079,0.20795709999999998,301.101428571,301.19285714299997,297.604285714,303.4,24.47,81.4942857143,28.44,2.6428571428599996,29.1857142857,6.25714285714,33.9,23.9,7.2
2010,29,1,2010-07-23,0.009833333,0.03178,0.05115714,0.07565714,300.24714285700003,300.37142857099997,297.28,302.2,100.9,84.0114285714,93.3,2.5714285714300003,27.8571428571,5.88571428571,32.2,23.3,105.1
2010,30,1,2010-07-30,0.08335,0.052000000000000005,0.1494714,0.1137857,300.155714286,300.178571429,297.328571429,302.1,40.09,84.71,95.05,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5
2010,31,1,2010-08-06,-0.01335,-0.02223333,0.2392714,0.2311714,300.845714286,300.885714286,297.215714286,302.6,19.56,80.7428571429,12.19,2.8,28.8857142857,5.485714285709999,31.7,25.0,15.2
2010,32,1,2010-08-13,0.13964666599999997,-0.0004,0.0749,0.11573330000000001,301.214285714,301.164285714,297.417142857,303.6,39.9,80.0414285714,3.1,2.6142857142900002,29.4571428571,6.0,34.4,25.0,11.4
2010,33,1,2010-08-20,-0.08675,-0.0105,0.13295,0.14048329999999998,300.91,301.007142857,297.335714286,303.3,40.21,81.0628571429,55.55,3.12857142857,28.514285714299998,5.7,32.2,25.0,67.1
2010,34,1,2010-08-27,0.03126667,0.128875,0.28447140000000004,0.2008571,301.127142857,301.2,297.421428571,303.8,34.08,80.4528571429,23.58,2.7142857142900003,29.2,5.78571428571,33.9,25.0,13.7
2010,35,1,2010-09-03,0.22184405999999995,0.08176667,0.17288570000000003,0.1753,301.507142857,301.542857143,297.424285714,304.1,87.1,78.7157142857,42.86,3.3428571428600002,28.9428571429,5.17142857143,32.2,24.4,103.4
